DeviceNo_DeviceInfo		[23082300]_[]	[--------]_[]	
DeviceInfo		[]	[]	
DeviceRange		[20M´Î]	[--]	
"2025-07-14	14:16:39:344"		04483	----	nan
"2025-07-14	14:16:39:594"		02497	----	nan
"2025-07-14	14:16:39:844"		03847	----	nan
"2025-07-14	14:16:40:094"		02136	----	nan
"2025-07-14	14:16:40:344"		03479	----	nan
"2025-07-14	14:16:40:594"		02461	----	nan
"2025-07-14	14:16:40:844"		01931	----	nan
"2025-07-14	14:16:41:094"		02621	----	nan
"2025-07-14	14:16:41:344"		04815	----	nan
"2025-07-14	14:16:41:594"		03946	----	nan
"2025-07-14	14:16:41:844"		02942	----	nan
"2025-07-14	14:16:42:094"		02993	----	nan
"2025-07-14	14:16:42:344"		03488	----	nan
"2025-07-14	14:16:42:594"		04875	----	nan
"2025-07-14	14:16:42:844"		04133	----	nan
"2025-07-14	14:16:43:094"		03784	----	nan
"2025-07-14	14:16:43:344"		04739	----	nan
"2025-07-14	14:16:43:594"		02220	----	nan
"2025-07-14	14:16:43:844"		02256	----	nan
"2025-07-14	14:16:44:094"		02531	----	nan
"2025-07-14	14:16:44:344"		03575	----	nan
"2025-07-14	14:16:44:594"		02897	----	nan
"2025-07-14	14:16:44:844"		03818	----	nan
"2025-07-14	14:16:45:094"		02420	----	nan
"2025-07-14	14:16:45:344"		01494	----	nan
"2025-07-14	14:16:45:594"		03439	----	nan
"2025-07-14	14:16:45:844"		04308	----	nan
"2025-07-14	14:16:46:094"		04853	----	nan
"2025-07-14	14:16:46:344"		04952	----	nan
"2025-07-14	14:16:46:594"		04279	----	nan
"2025-07-14	14:16:46:844"		02125	----	nan
"2025-07-14	14:16:47:094"		01750	----	nan
"2025-07-14	14:16:47:344"		04290	----	nan
"2025-07-14	14:16:47:594"		01984	----	nan
"2025-07-14	14:16:47:844"		01965	----	nan
"2025-07-14	14:16:48:094"		03630	----	nan
"2025-07-14	14:16:48:344"		03689	----	nan
"2025-07-14	14:16:48:594"		02489	----	nan
"2025-07-14	14:16:48:844"		00225	----	nan
"2025-07-14	14:16:49:094"		03483	----	nan
"2025-07-14	14:16:49:344"		05066	----	nan
"2025-07-14	14:16:49:594"		03684	----	nan
"2025-07-14	14:16:49:844"		03377	----	nan
"2025-07-14	14:16:50:094"		02942	----	nan
"2025-07-14	14:16:50:344"		01199	----	nan
"2025-07-14	14:16:50:594"		03455	----	nan
"2025-07-14	14:16:50:844"		04471	----	nan
"2025-07-14	14:16:51:094"		04312	----	nan
"2025-07-14	14:16:51:344"		03062	----	nan
"2025-07-14	14:16:51:594"		06270	----	nan
"2025-07-14	14:16:51:844"		04494	----	nan
"2025-07-14	14:16:52:094"		04243	----	nan
"2025-07-14	14:16:52:344"		05078	----	nan
"2025-07-14	14:16:52:594"		02967	----	nan
"2025-07-14	14:16:52:844"		03555	----	nan
"2025-07-14	14:16:53:094"		03908	----	nan
"2025-07-14	14:16:53:344"		03057	----	nan
"2025-07-14	14:16:53:594"		05523	----	nan
"2025-07-14	14:16:53:844"		03554	----	nan
"2025-07-14	14:16:54:094"		02352	----	nan
"2025-07-14	14:16:54:344"		03045	----	nan
"2025-07-14	14:16:54:594"		04264	----	nan
"2025-07-14	14:16:54:844"		03562	----	nan
"2025-07-14	14:16:55:094"		06052	----	nan
"2025-07-14	14:16:55:344"		02913	----	nan
"2025-07-14	14:16:55:594"		03946	----	nan
"2025-07-14	14:16:55:844"		02813	----	nan
"2025-07-14	14:16:56:094"		01758	----	nan
"2025-07-14	14:16:56:344"		03356	----	nan
"2025-07-14	14:16:56:594"		03277	----	nan
"2025-07-14	14:16:56:844"		02870	----	nan
"2025-07-14	14:16:57:094"		01915	----	nan
"2025-07-14	14:16:57:344"		05473	----	nan
"2025-07-14	14:16:57:594"		03623	----	nan
"2025-07-14	14:16:57:844"		05014	----	nan
"2025-07-14	14:16:58:094"		04867	----	nan
"2025-07-14	14:16:58:344"		05057	----	nan
"2025-07-14	14:16:58:594"		04898	----	nan
"2025-07-14	14:16:58:844"		05102	----	nan
"2025-07-14	14:16:59:094"		03962	----	nan
"2025-07-14	14:16:59:344"		03045	----	nan
"2025-07-14	14:16:59:594"		02877	----	nan
"2025-07-14	14:16:59:844"		02859	----	nan
