DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,16:12:36:858,06473,----,
2025-07-14,16:12:36:977,06476,----,
2025-07-14,16:12:37:079,06479,----,
2025-07-14,16:12:37:193,06513,----,
2025-07-14,16:12:37:297,06513,----,
2025-07-14,16:12:37:409,06514,----,
2025-07-14,16:12:37:521,06515,----,
2025-07-14,16:12:37:626,06517,----,
2025-07-14,16:12:37:738,06520,----,
2025-07-14,16:12:37:851,06520,----,
2025-07-14,16:12:37:956,06404,----,
2025-07-14,16:12:38:069,01420,----,
2025-07-14,16:12:38:171,01484,----,
2025-07-14,16:12:38:283,01523,----,
2025-07-14,16:12:38:395,01523,----,
2025-07-14,16:12:38:507,01712,----,
2025-07-14,16:12:38:611,01706,----,
2025-07-14,16:12:38:727,01702,----,
2025-07-14,16:12:38:828,01702,----,
2025-07-14,16:12:38:943,02678,----,
2025-07-14,16:12:39:046,02745,----,
2025-07-14,16:12:39:158,02849,----,
2025-07-14,16:12:39:271,03975,----,
2025-07-14,16:12:39:374,03975,----,
2025-07-14,16:12:39:487,03994,----,
2025-07-14,16:12:39:600,04028,----,
2025-07-14,16:12:39:703,04445,----,
