DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,16:47:55:835,06020,----,
2025-07-14,16:47:55:937,06019,----,
2025-07-14,16:47:56:051,06019,----,
2025-07-14,16:47:56:155,06019,----,
2025-07-14,16:47:56:268,06020,----,
2025-07-14,16:47:56:381,06020,----,
2025-07-14,16:47:56:483,06021,----,
2025-07-14,16:47:56:596,06010,----,
2025-07-14,16:47:56:710,05126,----,
2025-07-14,16:47:56:812,05175,----,
2025-07-14,16:47:56:927,05195,----,
2025-07-14,16:47:57:031,05195,----,
2025-07-14,16:47:57:147,05196,----,
2025-07-14,16:47:57:258,05222,----,
2025-07-14,16:47:57:363,05251,----,
2025-07-14,16:47:57:468,05251,----,
2025-07-14,16:47:57:583,05252,----,
2025-07-14,16:47:57:694,05277,----,
2025-07-14,16:47:57:797,05366,----,
2025-07-14,16:47:57:910,04950,----,
2025-07-14,16:47:58:024,04701,----,
2025-07-14,16:47:58:129,02920,----,
2025-07-14,16:47:58:244,01245,----,
2025-07-14,16:47:58:345,01142,----,
2025-07-14,16:47:58:459,01050,----,
2025-07-14,16:47:58:562,01038,----,
2025-07-14,16:47:58:677,01065,----,
2025-07-14,16:47:58:780,02087,----,
2025-07-14,16:47:58:895,02475,----,
2025-07-14,16:47:59:001,02709,----,
2025-07-14,16:47:59:114,01491,----,
2025-07-14,16:47:59:218,00971,----,
2025-07-14,16:47:59:330,00851,----,
2025-07-14,16:47:59:444,00812,----,
2025-07-14,16:47:59:547,00866,----,
2025-07-14,16:47:59:663,01650,----,
2025-07-14,16:47:59:765,02058,----,
2025-07-14,16:47:59:881,02310,----,
2025-07-14,16:47:59:992,02477,----,
2025-07-14,16:48:00:096,00978,----,
2025-07-14,16:48:00:209,00852,----,
2025-07-14,16:48:00:313,00766,----,
2025-07-14,16:48:00:427,00748,----,
2025-07-14,16:48:00:529,01192,----,
2025-07-14,16:48:00:644,01722,----,
2025-07-14,16:48:00:758,02027,----,
2025-07-14,16:48:00:861,02234,----,
2025-07-14,16:48:00:975,02386,----,
2025-07-14,16:48:01:079,02507,----,
2025-07-14,16:48:01:193,02607,----,
2025-07-14,16:48:01:297,02692,----,
2025-07-14,16:48:01:410,02762,----,
2025-07-14,16:48:01:514,02837,----,
2025-07-14,16:48:01:628,02876,----,
2025-07-14,16:48:01:742,02944,----,
2025-07-14,16:48:01:844,02991,----,
2025-07-14,16:48:01:958,01181,----,
2025-07-14,16:48:02:062,01026,----,
2025-07-14,16:48:02:174,00960,----,
2025-07-14,16:48:02:289,00959,----,
2025-07-14,16:48:02:391,01039,----,
2025-07-14,16:48:02:505,01759,----,
2025-07-14,16:48:02:608,02099,----,
2025-07-14,16:48:02:723,01641,----,
2025-07-14,16:48:02:827,00925,----,
2025-07-14,16:48:02:941,00787,----,
2025-07-14,16:48:03:055,00759,----,
2025-07-14,16:48:03:159,00911,----,
2025-07-14,16:48:03:273,01550,----,
2025-07-14,16:48:03:377,01893,----,
2025-07-14,16:48:03:491,01357,----,
2025-07-14,16:48:03:592,01030,----,
2025-07-14,16:48:03:705,00971,----,
2025-07-14,16:48:03:811,00780,----,
2025-07-14,16:48:03:922,00745,----,
2025-07-14,16:48:04:036,00746,----,
2025-07-14,16:48:04:139,01503,----,
2025-07-14,16:48:04:253,01803,----,
2025-07-14,16:48:04:365,02008,----,
2025-07-14,16:48:04:468,02163,----,
2025-07-14,16:48:04:583,02287,----,
2025-07-14,16:48:04:687,02388,----,
2025-07-14,16:48:04:796,02476,----,
2025-07-14,16:48:04:912,02550,----,
2025-07-14,16:48:05:016,02634,----,
2025-07-14,16:48:05:130,02671,----,
2025-07-14,16:48:05:232,02732,----,
2025-07-14,16:48:05:346,02763,----,
2025-07-14,16:48:05:460,02821,----,
2025-07-14,16:48:05:564,02872,----,
2025-07-14,16:48:05:677,02895,----,
2025-07-14,16:48:05:789,01800,----,
2025-07-14,16:48:05:892,00926,----,
2025-07-14,16:48:06:008,00821,----,
2025-07-14,16:48:06:110,00829,----,
2025-07-14,16:48:06:224,00846,----,
2025-07-14,16:48:06:335,01324,----,
2025-07-14,16:48:06:439,01792,----,
2025-07-14,16:48:06:551,02051,----,
2025-07-14,16:48:06:664,01029,----,
2025-07-14,16:48:06:767,00820,----,
2025-07-14,16:48:06:880,00750,----,
2025-07-14,16:48:06:993,00750,----,
2025-07-14,16:48:07:096,01054,----,
2025-07-14,16:48:07:210,01571,----,
2025-07-14,16:48:07:313,01870,----,
2025-07-14,16:48:07:426,01222,----,
2025-07-14,16:48:07:539,00862,----,
2025-07-14,16:48:07:642,00736,----,
2025-07-14,16:48:07:758,00682,----,
2025-07-14,16:48:07:860,00668,----,
2025-07-14,16:48:07:973,00761,----,
2025-07-14,16:48:08:086,01323,----,
2025-07-14,16:48:08:190,01658,----,
2025-07-14,16:48:08:304,01878,----,
2025-07-14,16:48:08:406,02043,----,
2025-07-14,16:48:08:520,02174,----,
2025-07-14,16:48:08:633,02282,----,
2025-07-14,16:48:08:734,02376,----,
2025-07-14,16:48:08:846,02456,----,
2025-07-14,16:48:08:957,02528,----,
2025-07-14,16:48:09:070,02603,----,
2025-07-14,16:48:09:173,02676,----,
2025-07-14,16:48:09:284,02709,----,
2025-07-14,16:48:09:397,02768,----,
