DeviceNo,,[25061405],[--------]
DeviceInfo,,[],[]
DeviceRange,,[20M´Î],[--]
2025/7/14,16:51:43:119,04308,----
2025/7/14,16:51:43:217,04328,----
2025/7/14,16:51:43:332,04329,----
2025/7/14,16:51:43:444,04328,----
2025/7/14,16:51:43:548,04309,----
2025/7/14,16:51:43:662,04310,----
2025/7/14,16:51:43:764,04353,----
2025/7/14,16:51:43:877,04379,----
2025/7/14,16:51:43:984,04404,----
2025/7/14,16:51:44:099,04405,----
2025/7/14,16:51:44:209,04176,----
2025/7/14,16:51:44:319,04078,----
2025/7/14,16:51:44:421,04077,----
2025/7/14,16:51:44:537,04078,----
2025/7/14,16:51:44:647,04107,----
2025/7/14,16:51:44:749,04136,----
2025/7/14,16:51:44:863,04019,----
2025/7/14,16:51:44:976,01366,----
2025/7/14,16:51:45:084,00940,----
2025/7/14,16:51:45:192,00893,----
2025/7/14,16:51:45:295,00878,----
2025/7/14,16:51:45:408,00878,----
2025/7/14,16:51:45:529,00855,----
2025/7/14,16:51:45:628,00855,----
2025/7/14,16:51:45:739,00869,----
2025/7/14,16:51:45:851,01033,----
2025/7/14,16:51:45:954,01731,----
2025/7/14,16:51:46:069,02187,----
2025/7/14,16:51:46:179,02329,----
2025/7/14,16:51:46:281,00855,----
2025/7/14,16:51:46:394,00744,----
2025/7/14,16:51:46:507,00775,----
2025/7/14,16:51:46:609,00793,----
2025/7/14,16:51:46:722,01232,----
2025/7/14,16:51:46:835,01786,----
2025/7/14,16:51:46:937,02134,----
2025/7/14,16:51:47:052,02100,----
2025/7/14,16:51:47:160,00846,----
2025/7/14,16:51:47:267,00715,----
2025/7/14,16:51:47:382,00673,----
2025/7/14,16:51:47:486,00629,----
2025/7/14,16:51:47:600,00733,----
2025/7/14,16:51:47:702,01281,----
2025/7/14,16:51:47:816,01692,----
2025/7/14,16:51:47:929,02013,----
2025/7/14,16:51:48:033,02271,----
2025/7/14,16:51:48:145,02473,----
2025/7/14,16:51:48:248,02624,----
2025/7/14,16:51:48:358,02745,----
2025/7/14,16:51:48:467,02849,----
2025/7/14,16:51:48:580,02983,----
2025/7/14,16:51:48:692,03056,----
2025/7/14,16:51:48:800,03135,----
2025/7/14,16:51:48:912,03153,----
2025/7/14,16:51:49:022,01102,----
2025/7/14,16:51:49:133,00854,----
2025/7/14,16:51:49:235,00828,----
2025/7/14,16:51:49:345,00815,----
2025/7/14,16:51:49:458,00816,----
2025/7/14,16:51:49:569,01582,----
2025/7/14,16:51:49:670,02107,----
2025/7/14,16:51:49:782,00967,----
2025/7/14,16:51:49:894,00765,----
2025/7/14,16:51:50:005,00765,----
2025/7/14,16:51:50:115,00765,----
2025/7/14,16:51:50:218,01046,----
2025/7/14,16:51:50:329,01669,----
2025/7/14,16:51:50:442,02038,----
2025/7/14,16:51:50:552,00921,----
2025/7/14,16:51:50:664,00717,----
2025/7/14,16:51:50:765,00649,----
2025/7/14,16:51:50:877,00627,----
2025/7/14,16:51:50:988,00628,----
2025/7/14,16:51:51:098,01018,----
2025/7/14,16:51:51:208,01697,----
2025/7/14,16:51:51:319,02006,----
2025/7/14,16:51:51:429,02250,----
2025/7/14,16:51:51:531,02435,----
2025/7/14,16:51:51:642,02583,----
2025/7/14,16:51:51:753,02704,----
2025/7/14,16:51:51:864,02810,----
2025/7/14,16:51:51:976,02896,----
2025/7/14,16:51:52:077,02972,----
2025/7/14,16:51:52:190,03040,----
2025/7/14,16:51:52:302,03115,----
2025/7/14,16:51:52:413,03185,----
2025/7/14,16:51:52:514,03217,----
2025/7/14,16:51:52:626,03275,----
2025/7/14,16:51:52:738,03302,----
2025/7/14,16:51:52:850,02288,----
2025/7/14,16:51:52:952,00913,----
2025/7/14,16:51:53:063,00821,----
2025/7/14,16:51:53:174,00821,----
2025/7/14,16:51:53:286,01300,----
2025/7/14,16:51:53:397,02018,----
2025/7/14,16:51:53:499,02212,----
2025/7/14,16:51:53:610,00845,----
2025/7/14,16:51:53:721,00809,----
2025/7/14,16:51:53:833,00791,----
2025/7/14,16:51:53:946,01298,----
2025/7/14,16:51:54:047,01837,----
2025/7/14,16:51:54:158,02064,----
2025/7/14,16:51:54:270,00818,----
2025/7/14,16:51:54:382,00739,----
2025/7/14,16:51:54:485,00660,----
