DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:57:36:354,03764,----,
2025-07-23,17:57:36:456,03765,----,
2025-07-23,17:57:36:569,03764,----,
2025-07-23,17:57:36:672,03765,----,
2025-07-23,17:57:36:785,03766,----,
2025-07-23,17:57:36:898,03766,----,
2025-07-23,17:57:37:002,03767,----,
2025-07-23,17:57:37:115,03768,----,
2025-07-23,17:57:37:226,03768,----,
2025-07-23,17:57:37:328,03768,----,
2025-07-23,17:57:37:440,03768,----,
2025-07-23,17:57:37:552,03768,----,
2025-07-23,17:57:37:656,03768,----,
2025-07-23,17:57:37:768,03768,----,
2025-07-23,17:57:37:878,03769,----,
2025-07-23,17:57:37:997,03770,----,
2025-07-23,17:57:38:096,03771,----,
2025-07-23,17:57:38:209,03771,----,
2025-07-23,17:57:38:312,03771,----,
2025-07-23,17:57:38:426,03771,----,
2025-07-23,17:57:38:530,03772,----,
2025-07-23,17:57:38:643,03773,----,
2025-07-23,17:57:38:757,03774,----,
2025-07-23,17:57:38:870,03810,----,
2025-07-23,17:57:38:980,03809,----,
2025-07-23,17:57:39:098,03787,----,
2025-07-23,17:57:39:200,03787,----,
2025-07-23,17:57:39:322,01149,----,
2025-07-23,17:57:39:410,00960,----,
2025-07-23,17:57:39:519,01495,----,
2025-07-23,17:57:39:630,02087,----,
2025-07-23,17:57:39:732,00953,----,
2025-07-23,17:57:39:844,00929,----,
2025-07-23,17:57:39:957,00969,----,
2025-07-23,17:57:40:064,00900,----,
2025-07-23,17:57:40:174,00900,----,
2025-07-23,17:57:40:288,00930,----,
2025-07-23,17:57:40:400,01068,----,
2025-07-23,17:57:40:500,01523,----,
2025-07-23,17:57:40:612,01861,----,
2025-07-23,17:57:40:726,02127,----,
2025-07-23,17:57:40:827,02322,----,
2025-07-23,17:57:40:937,02462,----,
2025-07-23,17:57:41:048,02573,----,
2025-07-23,17:57:41:160,02662,----,
2025-07-23,17:57:41:275,02739,----,
2025-07-23,17:57:41:378,02817,----,
2025-07-23,17:57:41:490,02889,----,
2025-07-23,17:57:41:594,02922,----,
2025-07-23,17:57:41:706,02983,----,
2025-07-23,17:57:41:817,03055,----,
2025-07-23,17:57:42:094,03081,----,
2025-07-23,17:57:42:100,03081,----,
2025-07-23,17:57:42:160,00944,----,
2025-07-23,17:57:42:251,00944,----,
2025-07-23,17:57:42:365,01446,----,
2025-07-23,17:57:42:478,01096,----,
2025-07-23,17:57:42:580,00911,----,
2025-07-23,17:57:42:699,00953,----,
2025-07-23,17:57:42:849,00866,----,
2025-07-23,17:57:42:911,00899,----,
2025-07-23,17:57:43:015,00899,----,
2025-07-23,17:57:43:131,00900,----,
2025-07-23,17:57:43:235,01522,----,
2025-07-23,17:57:43:351,01835,----,
2025-07-23,17:57:43:452,02069,----,
2025-07-23,17:57:43:569,02242,----,
2025-07-23,17:57:43:679,02371,----,
2025-07-23,17:57:43:781,02480,----,
2025-07-23,17:57:43:893,02565,----,
2025-07-23,17:57:44:003,02655,----,
2025-07-23,17:57:44:114,02693,----,
2025-07-23,17:57:44:226,02758,----,
2025-07-23,17:57:44:331,02787,----,
2025-07-23,17:57:44:438,02843,----,
2025-07-23,17:57:44:557,02929,----,
2025-07-23,17:57:44:668,02976,----,
2025-07-23,17:57:44:772,02998,----,
2025-07-23,17:57:44:893,01121,----,
2025-07-23,17:57:45:013,00946,----,
2025-07-23,17:57:45:122,01361,----,
2025-07-23,17:57:45:231,01114,----,
2025-07-23,17:57:45:339,00857,----,
2025-07-23,17:57:45:436,00882,----,
2025-07-23,17:57:45:551,00860,----,
2025-07-23,17:57:45:657,00859,----,
2025-07-23,17:57:45:767,00884,----,
2025-07-23,17:57:45:874,00885,----,
2025-07-23,17:57:45:997,01227,----,
2025-07-23,17:57:46:106,01579,----,
2025-07-23,17:57:46:217,01955,----,
2025-07-23,17:57:46:326,02128,----,
2025-07-23,17:57:46:432,02273,----,
2025-07-23,17:57:46:541,02382,----,
2025-07-23,17:57:46:640,02468,----,
2025-07-23,17:57:46:758,02543,----,
2025-07-23,17:57:46:873,02616,----,
2025-07-23,17:57:46:977,02652,----,
2025-07-23,17:57:47:080,02709,----,
2025-07-23,17:57:47:187,02736,----,
2025-07-23,17:57:47:310,02783,----,
2025-07-23,17:57:47:408,02804,----,
2025-07-23,17:57:47:518,02882,----,
2025-07-23,17:57:47:630,02920,----,
2025-07-23,17:57:47:739,01162,----,
2025-07-23,17:57:47:850,00943,----,
2025-07-23,17:57:47:957,00917,----,
2025-07-23,17:57:48:066,01355,----,
2025-07-23,17:57:48:180,01252,----,
2025-07-23,17:57:48:285,00907,----,
2025-07-23,17:57:48:394,00907,----,
2025-07-23,17:57:48:503,00868,----,
2025-07-23,17:57:48:612,00916,----,
2025-07-23,17:57:48:722,00915,----,
2025-07-23,17:57:48:832,01047,----,
2025-07-23,17:57:48:938,01421,----,
2025-07-23,17:57:49:048,01703,----,
2025-07-23,17:57:49:163,01930,----,
2025-07-23,17:57:49:270,02102,----,
2025-07-23,17:57:49:379,02239,----,
2025-07-23,17:57:49:484,02398,----,
2025-07-23,17:57:49:606,02477,----,
2025-07-23,17:57:49:702,02544,----,
2025-07-23,17:57:49:825,02603,----,
2025-07-23,17:57:49:934,02637,----,
