DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,17:08:43:570,04148,----,
2025-07-14,17:08:43:660,04169,----,
2025-07-14,17:08:43:773,04168,----,
2025-07-14,17:08:43:875,04142,----,
2025-07-14,17:08:43:999,04142,----,
2025-07-14,17:08:44:102,04141,----,
2025-07-14,17:08:44:205,04160,----,
2025-07-14,17:08:44:320,04182,----,
2025-07-14,17:08:44:423,04202,----,
2025-07-14,17:08:44:537,04202,----,
2025-07-14,17:08:44:640,04203,----,
2025-07-14,17:08:44:751,04225,----,
2025-07-14,17:08:44:867,04241,----,
2025-07-14,17:08:44:970,04242,----,
2025-07-14,17:08:45:090,04238,----,
2025-07-14,17:08:45:186,04306,----,
2025-07-14,17:08:45:299,04440,----,
2025-07-14,17:08:45:413,04540,----,
2025-07-14,17:08:45:517,04617,----,
2025-07-14,17:08:45:629,04616,----,
2025-07-14,17:08:45:733,04617,----,
2025-07-14,17:08:45:846,04566,----,
2025-07-14,17:08:45:962,04279,----,
2025-07-14,17:08:46:061,04149,----,
2025-07-14,17:08:46:175,04072,----,
2025-07-14,17:08:46:287,04072,----,
2025-07-14,17:08:46:390,04072,----,
2025-07-14,17:08:46:503,04071,----,
2025-07-14,17:08:46:609,04072,----,
2025-07-14,17:08:46:718,03826,----,
2025-07-14,17:08:46:830,03706,----,
2025-07-14,17:08:46:944,03721,----,
2025-07-14,17:08:47:047,03647,----,
2025-07-14,17:08:47:161,03551,----,
2025-07-14,17:08:47:265,03513,----,
2025-07-14,17:08:47:374,03498,----,
2025-07-14,17:08:47:489,03477,----,
2025-07-14,17:08:47:592,03477,----,
2025-07-14,17:08:47:704,03478,----,
2025-07-14,17:08:47:820,03495,----,
2025-07-14,17:08:47:930,03495,----,
2025-07-14,17:08:48:033,03495,----,
2025-07-14,17:08:48:140,03495,----,
2025-07-14,17:08:48:251,02942,----,
2025-07-14,17:08:48:368,01012,----,
2025-07-14,17:08:48:477,00964,----,
2025-07-14,17:08:48:585,00964,----,
2025-07-14,17:08:48:688,00947,----,
2025-07-14,17:08:48:803,00925,----,
2025-07-14,17:08:48:906,00897,----,
2025-07-14,17:08:49:018,00896,----,
2025-07-14,17:08:49:123,00845,----,
2025-07-14,17:08:49:237,00817,----,
2025-07-14,17:08:49:348,00799,----,
2025-07-14,17:08:49:451,00799,----,
2025-07-14,17:08:49:561,01264,----,
2025-07-14,17:08:49:678,01584,----,
2025-07-14,17:08:49:780,01784,----,
2025-07-14,17:08:49:894,01925,----,
2025-07-14,17:08:50:006,02036,----,
2025-07-14,17:08:50:118,02129,----,
2025-07-14,17:08:50:221,02206,----,
2025-07-14,17:08:50:334,02290,----,
2025-07-14,17:08:50:437,02347,----,
2025-07-14,17:08:50:548,02381,----,
2025-07-14,17:08:50:660,02439,----,
2025-07-14,17:08:50:765,02466,----,
2025-07-14,17:08:50:879,02490,----,
2025-07-14,17:08:50:991,02045,----,
2025-07-14,17:08:51:094,01048,----,
2025-07-14,17:08:51:206,00924,----,
2025-07-14,17:08:51:323,00924,----,
2025-07-14,17:08:51:423,00905,----,
2025-07-14,17:08:51:536,00904,----,
2025-07-14,17:08:51:648,00884,----,
2025-07-14,17:08:51:754,00846,----,
2025-07-14,17:08:51:865,00827,----,
2025-07-14,17:08:51:968,00826,----,
2025-07-14,17:08:52:085,00827,----,
2025-07-14,17:08:52:193,00827,----,
2025-07-14,17:08:52:303,00797,----,
2025-07-14,17:08:52:407,00775,----,
2025-07-14,17:08:52:521,00758,----,
2025-07-14,17:08:52:624,00987,----,
2025-07-14,17:08:52:738,01333,----,
2025-07-14,17:08:52:852,01539,----,
2025-07-14,17:08:52:955,01689,----,
2025-07-14,17:08:53:068,01807,----,
2025-07-14,17:08:53:170,01905,----,
2025-07-14,17:08:53:283,01984,----,
2025-07-14,17:08:53:401,02055,----,
2025-07-14,17:08:53:502,02126,----,
2025-07-14,17:08:53:614,02195,----,
2025-07-14,17:08:53:728,02227,----,
2025-07-14,17:08:53:831,02285,----,
2025-07-14,17:08:53:946,01854,----,
2025-07-14,17:08:54:054,00983,----,
2025-07-14,17:08:54:162,00888,----,
2025-07-14,17:08:54:264,00847,----,
2025-07-14,17:08:54:377,00829,----,
2025-07-14,17:08:54:491,00816,----,
2025-07-14,17:08:54:596,00815,----,
2025-07-14,17:08:54:704,00799,----,
2025-07-14,17:08:54:818,00781,----,
2025-07-14,17:08:54:920,00781,----,
2025-07-14,17:08:55:034,00780,----,
2025-07-14,17:08:55:147,00765,----,
2025-07-14,17:08:55:252,00746,----,
2025-07-14,17:08:55:361,00722,----,
2025-07-14,17:08:55:474,00706,----,
2025-07-14,17:08:55:576,00901,----,
2025-07-14,17:08:55:690,01243,----,
2025-07-14,17:08:55:804,01448,----,
2025-07-14,17:08:55:906,01593,----,
2025-07-14,17:08:56:019,01708,----,
2025-07-14,17:08:56:136,01848,----,
2025-07-14,17:08:56:238,01925,----,
2025-07-14,17:08:56:349,01993,----,
2025-07-14,17:08:56:454,02060,----,
2025-07-14,17:08:56:565,02095,----,
2025-07-14,17:08:56:678,02156,----,
2025-07-14,17:08:56:789,02185,----,
2025-07-14,17:08:56:892,01896,----,
2025-07-14,17:08:57:007,00895,----,
2025-07-14,17:08:57:111,00804,----,
