DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,18:32:09:879,04733,----,
2025-07-23,18:32:09:991,04733,----,
2025-07-23,18:32:10:095,04734,----,
2025-07-23,18:32:10:208,04736,----,
2025-07-23,18:32:10:320,04758,----,
2025-07-23,18:32:10:424,04759,----,
2025-07-23,18:32:10:537,04759,----,
2025-07-23,18:32:10:639,04760,----,
2025-07-23,18:32:10:753,04761,----,
2025-07-23,18:32:10:866,04784,----,
2025-07-23,18:32:10:970,04785,----,
2025-07-23,18:32:11:082,04786,----,
2025-07-23,18:32:11:185,04813,----,
2025-07-23,18:32:11:299,04812,----,
2025-07-23,18:32:11:412,04705,----,
2025-07-23,18:32:11:516,04639,----,
2025-07-23,18:32:11:630,04594,----,
2025-07-23,18:32:11:734,04573,----,
2025-07-23,18:32:11:847,04498,----,
2025-07-23,18:32:11:959,04451,----,
2025-07-23,18:32:12:064,02825,----,
2025-07-23,18:32:12:176,01099,----,
2025-07-23,18:32:12:279,00900,----,
2025-07-23,18:32:12:392,00927,----,
2025-07-23,18:32:12:504,01718,----,
2025-07-23,18:32:12:608,02376,----,
2025-07-23,18:32:12:721,01433,----,
2025-07-23,18:32:12:835,00890,----,
2025-07-23,18:32:12:939,00827,----,
2025-07-23,18:32:13:052,00827,----,
2025-07-23,18:32:13:156,00888,----,
2025-07-23,18:32:13:269,00888,----,
2025-07-23,18:32:13:383,01077,----,
2025-07-23,18:32:13:486,01799,----,
2025-07-23,18:32:13:600,02318,----,
2025-07-23,18:32:13:704,02689,----,
2025-07-23,18:32:13:817,03066,----,
2025-07-23,18:32:13:921,03245,----,
2025-07-23,18:32:14:036,03391,----,
2025-07-23,18:32:14:139,03512,----,
2025-07-23,18:32:14:252,03617,----,
2025-07-23,18:32:14:365,03707,----,
2025-07-23,18:32:14:467,03762,----,
2025-07-23,18:32:14:581,03861,----,
2025-07-23,18:32:14:694,03877,----,
2025-07-23,18:32:14:798,03783,----,
2025-07-23,18:32:14:912,03623,----,
2025-07-23,18:32:15:023,01572,----,
2025-07-23,18:32:15:126,01051,----,
2025-07-23,18:32:15:239,00970,----,
2025-07-23,18:32:15:350,01153,----,
2025-07-23,18:32:15:452,02174,----,
2025-07-23,18:32:15:563,02355,----,
2025-07-23,18:32:15:676,00833,----,
2025-07-23,18:32:15:786,00807,----,
2025-07-23,18:32:15:897,00846,----,
2025-07-23,18:32:16:008,00846,----,
2025-07-23,18:32:16:109,00846,----,
2025-07-23,18:32:16:219,01264,----,
2025-07-23,18:32:16:332,01789,----,
2025-07-23,18:32:16:443,02156,----,
2025-07-23,18:32:16:555,02424,----,
2025-07-23,18:32:16:656,02624,----,
2025-07-23,18:32:16:769,02777,----,
2025-07-23,18:32:16:882,02910,----,
2025-07-23,18:32:16:983,03014,----,
2025-07-23,18:32:17:096,03105,----,
2025-07-23,18:32:17:208,03227,----,
2025-07-23,18:32:17:321,03274,----,
2025-07-23,18:32:17:421,03355,----,
2025-07-23,18:32:17:533,03387,----,
2025-07-23,18:32:17:644,03410,----,
2025-07-23,18:32:17:757,03425,----,
2025-07-23,18:32:17:858,03390,----,
2025-07-23,18:32:17:969,01218,----,
2025-07-23,18:32:18:083,00916,----,
2025-07-23,18:32:18:195,00883,----,
2025-07-23,18:32:18:298,01079,----,
2025-07-23,18:32:18:409,01748,----,
2025-07-23,18:32:18:522,02109,----,
2025-07-23,18:32:18:626,01122,----,
2025-07-23,18:32:18:739,00806,----,
2025-07-23,18:32:18:851,00759,----,
2025-07-23,18:32:18:953,00759,----,
2025-07-23,18:32:19:065,00758,----,
2025-07-23,18:32:19:177,00780,----,
2025-07-23,18:32:19:288,00844,----,
2025-07-23,18:32:19:391,01394,----,
2025-07-23,18:32:19:504,01820,----,
2025-07-23,18:32:19:617,02161,----,
2025-07-23,18:32:19:720,02527,----,
2025-07-23,18:32:19:832,02702,----,
2025-07-23,18:32:19:935,02850,----,
2025-07-23,18:32:20:047,02973,----,
2025-07-23,18:32:20:159,03077,----,
2025-07-23,18:32:20:270,03168,----,
2025-07-23,18:32:20:381,03250,----,
2025-07-23,18:32:20:485,03332,----,
2025-07-23,18:32:20:599,03371,----,
2025-07-23,18:32:20:702,03432,----,
2025-07-23,18:32:20:817,03453,----,
2025-07-23,18:32:20:921,03428,----,
2025-07-23,18:32:21:034,01481,----,
2025-07-23,18:32:21:148,01000,----,
2025-07-23,18:32:21:252,00873,----,
2025-07-23,18:32:21:365,01071,----,
2025-07-23,18:32:21:467,01727,----,
2025-07-23,18:32:21:579,00982,----,
2025-07-23,18:32:21:693,00787,----,
2025-07-23,18:32:21:795,00762,----,
2025-07-23,18:32:21:908,00761,----,
2025-07-23,18:32:22:021,00786,----,
2025-07-23,18:32:22:125,00805,----,
2025-07-23,18:32:22:239,01162,----,
2025-07-23,18:32:22:342,01622,----,
2025-07-23,18:32:22:457,01968,----,
2025-07-23,18:32:22:570,02237,----,
2025-07-23,18:32:22:673,02452,----,
2025-07-23,18:32:22:788,02634,----,
2025-07-23,18:32:22:890,02853,----,
2025-07-23,18:32:23:003,02965,----,
2025-07-23,18:32:23:117,03062,----,
2025-07-23,18:32:23:223,03145,----,
2025-07-23,18:32:23:336,03219,----,
2025-07-23,18:32:23:438,03293,----,
