DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,17:22:12:611,04805,----,
2025-07-14,17:22:12:721,04828,----,
2025-07-14,17:22:12:835,04829,----,
2025-07-14,17:22:12:938,04849,----,
2025-07-14,17:22:13:051,04849,----,
2025-07-14,17:22:13:159,04851,----,
2025-07-14,17:22:13:272,04872,----,
2025-07-14,17:22:13:374,04871,----,
2025-07-14,17:22:13:489,04834,----,
2025-07-14,17:22:13:592,04834,----,
2025-07-14,17:22:13:708,04811,----,
2025-07-14,17:22:13:812,04776,----,
2025-07-14,17:22:13:925,04756,----,
2025-07-14,17:22:14:039,04756,----,
2025-07-14,17:22:14:142,04756,----,
2025-07-14,17:22:14:257,04758,----,
2025-07-14,17:22:14:367,04778,----,
2025-07-14,17:22:14:477,01147,----,
2025-07-14,17:22:14:580,00924,----,
2025-07-14,17:22:14:693,00899,----,
2025-07-14,17:22:14:797,01909,----,
2025-07-14,17:22:14:913,02537,----,
2025-07-14,17:22:15:016,01359,----,
2025-07-14,17:22:15:129,00868,----,
2025-07-14,17:22:15:233,00815,----,
2025-07-14,17:22:15:347,01297,----,
2025-07-14,17:22:15:464,01986,----,
2025-07-14,17:22:15:566,01204,----,
2025-07-14,17:22:15:679,01004,----,
2025-07-14,17:22:15:783,00963,----,
2025-07-14,17:22:15:898,00902,----,
2025-07-14,17:22:16:002,00776,----,
2025-07-14,17:22:16:114,00927,----,
2025-07-14,17:22:16:219,01500,----,
2025-07-14,17:22:16:334,01947,----,
2025-07-14,17:22:16:439,02239,----,
2025-07-14,17:22:16:551,02452,----,
2025-07-14,17:22:16:655,02624,----,
2025-07-14,17:22:16:771,02762,----,
2025-07-14,17:22:16:873,02880,----,
2025-07-14,17:22:16:988,02975,----,
2025-07-14,17:22:17:105,03061,----,
2025-07-14,17:22:17:205,01105,----,
2025-07-14,17:22:17:315,00876,----,
2025-07-14,17:22:17:428,00961,----,
2025-07-14,17:22:17:538,01571,----,
2025-07-14,17:22:17:644,01001,----,
2025-07-14,17:22:17:755,00784,----,
2025-07-14,17:22:17:859,00924,----,
2025-07-14,17:22:17:972,01481,----,
2025-07-14,17:22:18:076,01081,----,
2025-07-14,17:22:18:190,00976,----,
2025-07-14,17:22:18:304,00922,----,
2025-07-14,17:22:18:409,00808,----,
2025-07-14,17:22:18:523,00726,----,
2025-07-14,17:22:18:625,00874,----,
2025-07-14,17:22:18:743,01411,----,
2025-07-14,17:22:18:845,01965,----,
2025-07-14,17:22:18:960,02201,----,
2025-07-14,17:22:19:066,02390,----,
2025-07-14,17:22:19:179,02544,----,
2025-07-14,17:22:19:282,02676,----,
2025-07-14,17:22:19:395,02786,----,
2025-07-14,17:22:19:499,02882,----,
2025-07-14,17:22:19:612,02967,----,
2025-07-14,17:22:19:729,03036,----,
2025-07-14,17:22:19:832,00947,----,
2025-07-14,17:22:19:944,00828,----,
2025-07-14,17:22:20:048,01124,----,
2025-07-14,17:22:20:161,01647,----,
2025-07-14,17:22:20:264,00781,----,
2025-07-14,17:22:20:378,00766,----,
2025-07-14,17:22:20:492,01148,----,
2025-07-14,17:22:20:596,01663,----,
2025-07-14,17:22:20:711,00932,----,
2025-07-14,17:22:20:815,00866,----,
2025-07-14,17:22:20:926,00835,----,
2025-07-14,17:22:21:038,00736,----,
2025-07-14,17:22:21:140,00939,----,
2025-07-14,17:22:21:253,01444,----,
2025-07-14,17:22:21:364,01950,----,
2025-07-14,17:22:21:475,02177,----,
2025-07-14,17:22:21:586,02361,----,
2025-07-14,17:22:21:689,02511,----,
2025-07-14,17:22:21:798,02639,----,
2025-07-14,17:22:21:911,02742,----,
2025-07-14,17:22:22:021,02831,----,
2025-07-14,17:22:22:124,02915,----,
2025-07-14,17:22:22:238,02987,----,
2025-07-14,17:22:22:350,03058,----,
2025-07-14,17:22:22:452,03096,----,
2025-07-14,17:22:22:563,03165,----,
2025-07-14,17:22:22:676,03194,----,
2025-07-14,17:22:22:788,00904,----,
2025-07-14,17:22:22:900,00843,----,
2025-07-14,17:22:23:002,01165,----,
2025-07-14,17:22:23:113,01805,----,
2025-07-14,17:22:23:224,00800,----,
2025-07-14,17:22:23:327,00759,----,
2025-07-14,17:22:23:440,00950,----,
2025-07-14,17:22:23:550,01685,----,
2025-07-14,17:22:23:661,00946,----,
2025-07-14,17:22:23:772,00900,----,
2025-07-14,17:22:23:874,00849,----,
2025-07-14,17:22:23:985,00735,----,
2025-07-14,17:22:24:097,00853,----,
2025-07-14,17:22:24:207,01364,----,
2025-07-14,17:22:24:320,01755,----,
2025-07-14,17:22:24:421,02029,----,
2025-07-14,17:22:24:531,02236,----,
2025-07-14,17:22:24:642,02410,----,
2025-07-14,17:22:24:754,02550,----,
2025-07-14,17:22:24:864,02719,----,
2025-07-14,17:22:24:975,02809,----,
2025-07-14,17:22:25:077,02853,----,
2025-07-14,17:22:25:188,02938,----,
2025-07-14,17:22:25:300,01009,----,
2025-07-14,17:22:25:410,00832,----,
2025-07-14,17:22:25:520,00833,----,
2025-07-14,17:22:25:632,01549,----,
2025-07-14,17:22:25:742,00939,----,
2025-07-14,17:22:25:844,00758,----,
2025-07-14,17:22:25:956,00944,----,
2025-07-14,17:22:26:067,01477,----,
2025-07-14,17:22:26:177,01058,----,
