DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-28,15:42:03:770,02167,----,
2025-07-28,15:42:03:878,02183,----,
2025-07-28,15:42:03:987,02200,----,
2025-07-28,15:42:04:096,02216,----,
2025-07-28,15:42:04:205,02217,----,
2025-07-28,15:42:04:314,02217,----,
2025-07-28,15:42:04:422,02218,----,
2025-07-28,15:42:04:530,02148,----,
2025-07-28,15:42:04:639,02068,----,
2025-07-28,15:42:04:749,01988,----,
2025-07-28,15:42:04:858,01884,----,
2025-07-28,15:42:04:967,01797,----,
2025-07-28,15:42:05:075,00691,----,
2025-07-28,15:42:05:185,00000,----,
2025-07-28,15:42:05:294,00362,----,
2025-07-28,15:42:05:404,00428,----,
2025-07-28,15:42:05:513,00477,----,
2025-07-28,15:42:05:622,00547,----,
2025-07-28,15:42:05:729,00603,----,
2025-07-28,15:42:05:837,00605,----,
2025-07-28,15:42:05:945,00749,----,
2025-07-28,15:42:06:052,00293,----,
2025-07-28,15:42:06:178,00009,----,
2025-07-28,15:42:06:301,00515,----,
2025-07-28,15:42:06:407,00707,----,
2025-07-28,15:42:06:516,00850,----,
2025-07-28,15:42:06:624,00963,----,
2025-07-28,15:42:06:734,01058,----,
2025-07-28,15:42:06:843,01142,----,
2025-07-28,15:42:06:950,01254,----,
2025-07-28,15:42:07:058,01318,----,
2025-07-28,15:42:07:168,01358,----,
2025-07-28,15:42:07:273,01424,----,
2025-07-28,15:42:07:383,01349,----,
2025-07-28,15:42:07:489,01134,----,
2025-07-28,15:42:07:614,00357,----,
2025-07-28,15:42:07:710,00003,----,
2025-07-28,15:42:07:831,00000,----,
2025-07-28,15:42:07:938,00024,----,
2025-07-28,15:42:08:046,00396,----,
2025-07-28,15:42:08:155,00354,----,
2025-07-28,15:42:08:260,00570,----,
2025-07-28,15:42:08:373,00428,----,
2025-07-28,15:42:08:479,00219,----,
2025-07-28,15:42:08:587,00000,----,
2025-07-28,15:42:08:695,00220,----,
2025-07-28,15:42:08:811,00533,----,
2025-07-28,15:42:08:920,00675,----,
2025-07-28,15:42:09:030,00785,----,
2025-07-28,15:42:09:138,00919,----,
2025-07-28,15:42:09:247,00995,----,
2025-07-28,15:42:09:355,01064,----,
2025-07-28,15:42:09:465,01098,----,
2025-07-28,15:42:09:573,01169,----,
2025-07-28,15:42:09:677,01138,----,
2025-07-28,15:42:09:787,01122,----,
2025-07-28,15:42:09:901,00095,----,
2025-07-28,15:42:10:010,00403,----,
2025-07-28,15:42:10:119,00375,----,
2025-07-28,15:42:10:227,00193,----,
2025-07-28,15:42:10:337,00003,----,
2025-07-28,15:42:10:446,00109,----,
2025-07-28,15:42:10:555,00468,----,
2025-07-28,15:42:10:663,00349,----,
2025-07-28,15:42:10:774,00002,----,
2025-07-28,15:42:10:884,00316,----,
2025-07-28,15:42:10:992,00483,----,
2025-07-28,15:42:11:100,00631,----,
2025-07-28,15:42:11:224,00744,----,
2025-07-28,15:42:11:332,00837,----,
2025-07-28,15:42:11:441,00920,----,
2025-07-28,15:42:11:551,00992,----,
2025-07-28,15:42:11:662,01059,----,
2025-07-28,15:42:11:772,01130,----,
2025-07-28,15:42:11:895,01187,----,
2025-07-28,15:42:12:002,01237,----,
2025-07-28,15:42:12:113,01232,----,
2025-07-28,15:42:12:222,00682,----,
2025-07-28,15:42:12:320,00257,----,
2025-07-28,15:42:12:441,00170,----,
2025-07-28,15:42:12:548,00388,----,
2025-07-28,15:42:12:656,00423,----,
2025-07-28,15:42:12:762,00067,----,
2025-07-28,15:42:12:866,00480,----,
2025-07-28,15:42:12:981,00575,----,
2025-07-28,15:42:13:093,00017,----,
2025-07-28,15:42:13:199,00271,----,
2025-07-28,15:42:13:310,00485,----,
2025-07-28,15:42:13:418,00637,----,
2025-07-28,15:42:13:527,00755,----,
2025-07-28,15:42:13:635,00851,----,
2025-07-28,15:42:13:743,00934,----,
2025-07-28,15:42:13:850,01007,----,
2025-07-28,15:42:13:958,01074,----,
2025-07-28,15:42:14:067,01143,----,
2025-07-28,15:42:14:190,01200,----,
2025-07-28,15:42:14:299,01266,----,
2025-07-28,15:42:14:409,01295,----,
2025-07-28,15:42:14:517,00708,----,
2025-07-28,15:42:14:625,00027,----,
2025-07-28,15:42:14:736,00081,----,
2025-07-28,15:42:14:846,00306,----,
2025-07-28,15:42:14:955,00398,----,
2025-07-28,15:42:15:062,00315,----,
2025-07-28,15:42:15:172,00380,----,
2025-07-28,15:42:15:281,00498,----,
2025-07-28,15:42:15:389,00030,----,
2025-07-28,15:42:15:500,00117,----,
2025-07-28,15:42:15:607,00402,----,
2025-07-28,15:42:15:713,00566,----,
2025-07-28,15:42:15:821,00690,----,
2025-07-28,15:42:15:930,00792,----,
2025-07-28,15:42:16:040,00874,----,
2025-07-28,15:42:16:148,00948,----,
2025-07-28,15:42:16:256,01018,----,
2025-07-28,15:42:16:366,01078,----,
2025-07-28,15:42:16:491,01137,----,
2025-07-28,15:42:16:613,01204,----,
2025-07-28,15:42:16:721,01026,----,
2025-07-28,15:42:16:830,01028,----,
2025-07-28,15:42:16:939,00023,----,
2025-07-28,15:42:17:048,00022,----,
2025-07-28,15:42:17:156,00282,----,
2025-07-28,15:42:17:264,00387,----,
2025-07-28,15:42:17:372,00287,----,
