DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-14,18:15:35:195,04716,----,
2025-07-14,18:15:35:302,04716,----,
2025-07-14,18:15:35:413,04717,----,
2025-07-14,18:15:35:515,04718,----,
2025-07-14,18:15:35:628,04719,----,
2025-07-14,18:15:35:741,04739,----,
2025-07-14,18:15:35:846,04739,----,
2025-07-14,18:15:35:964,04738,----,
2025-07-14,18:15:36:064,04321,----,
2025-07-14,18:15:36:179,03802,----,
2025-07-14,18:15:36:281,03613,----,
2025-07-14,18:15:36:394,03641,----,
2025-07-14,18:15:36:509,03834,----,
2025-07-14,18:15:36:612,03830,----,
2025-07-14,18:15:36:726,03148,----,
2025-07-14,18:15:36:828,02811,----,
2025-07-14,18:15:36:942,01192,----,
2025-07-14,18:15:37:058,00911,----,
2025-07-14,18:15:37:164,00947,----,
2025-07-14,18:15:37:265,00995,----,
2025-07-14,18:15:37:377,01330,----,
2025-07-14,18:15:37:496,01807,----,
2025-07-14,18:15:37:595,01959,----,
2025-07-14,18:15:37:708,01067,----,
2025-07-14,18:15:37:814,00919,----,
2025-07-14,18:15:37:924,00905,----,
2025-07-14,18:15:38:039,01328,----,
2025-07-14,18:15:38:141,01642,----,
2025-07-14,18:15:38:255,01065,----,
2025-07-14,18:15:38:368,00838,----,
2025-07-14,18:15:38:471,00992,----,
2025-07-14,18:15:38:585,01374,----,
2025-07-14,18:15:38:688,01603,----,
2025-07-14,18:15:38:800,01743,----,
2025-07-14,18:15:38:915,01843,----,
2025-07-14,18:15:39:021,01925,----,
2025-07-14,18:15:39:125,01991,----,
2025-07-14,18:15:39:238,02054,----,
2025-07-14,18:15:39:351,02086,----,
2025-07-14,18:15:39:452,02139,----,
2025-07-14,18:15:39:564,02162,----,
2025-07-14,18:15:39:680,02204,----,
2025-07-14,18:15:39:780,02226,----,
2025-07-14,18:15:39:895,02245,----,
2025-07-14,18:15:40:007,02285,----,
2025-07-14,18:15:40:114,02300,----,
2025-07-14,18:15:40:220,01459,----,
2025-07-14,18:15:40:333,00937,----,
2025-07-14,18:15:40:436,00865,----,
2025-07-14,18:15:40:550,00865,----,
2025-07-14,18:15:40:664,00950,----,
2025-07-14,18:15:40:768,01215,----,
2025-07-14,18:15:40:880,01488,----,
2025-07-14,18:15:40:984,00961,----,
2025-07-14,18:15:41:096,00818,----,
2025-07-14,18:15:41:211,00841,----,
2025-07-14,18:15:41:313,00866,----,
2025-07-14,18:15:41:428,00866,----,
2025-07-14,18:15:41:533,00866,----,
2025-07-14,18:15:41:646,00879,----,
2025-07-14,18:15:41:750,00861,----,
2025-07-14,18:15:41:863,01036,----,
2025-07-14,18:15:41:978,01280,----,
2025-07-14,18:15:42:081,01472,----,
2025-07-14,18:15:42:194,01601,----,
2025-07-14,18:15:42:297,01700,----,
2025-07-14,18:15:42:409,01773,----,
2025-07-14,18:15:42:524,01837,----,
2025-07-14,18:15:42:629,01904,----,
2025-07-14,18:15:42:733,01935,----,
2025-07-14,18:15:42:852,01987,----,
2025-07-14,18:15:42:954,02011,----,
2025-07-14,18:15:43:068,02056,----,
2025-07-14,18:15:43:172,02048,----,
2025-07-14,18:15:43:285,00992,----,
2025-07-14,18:15:43:391,00913,----,
2025-07-14,18:15:43:504,00912,----,
2025-07-14,18:15:43:610,00862,----,
2025-07-14,18:15:43:719,00861,----,
2025-07-14,18:15:43:835,00837,----,
2025-07-14,18:15:43:937,00816,----,
2025-07-14,18:15:44:051,00816,----,
2025-07-14,18:15:44:156,00967,----,
2025-07-14,18:15:44:268,01227,----,
2025-07-14,18:15:44:382,01431,----,
2025-07-14,18:15:44:485,01577,----,
2025-07-14,18:15:44:598,01684,----,
2025-07-14,18:15:44:708,01769,----,
2025-07-14,18:15:44:820,01840,----,
2025-07-14,18:15:44:921,01913,----,
2025-07-14,18:15:45:034,01944,----,
2025-07-14,18:15:45:150,02002,----,
2025-07-14,18:15:45:252,02028,----,
2025-07-14,18:15:45:368,02076,----,
2025-07-14,18:15:45:474,02101,----,
2025-07-14,18:15:45:578,02123,----,
2025-07-14,18:15:45:692,01915,----,
2025-07-14,18:15:45:802,00931,----,
2025-07-14,18:15:45:907,00805,----,
2025-07-14,18:15:46:020,00804,----,
2025-07-14,18:15:46:132,00884,----,
2025-07-14,18:15:46:234,01153,----,
2025-07-14,18:15:46:348,01384,----,
2025-07-14,18:15:46:453,00828,----,
2025-07-14,18:15:46:568,00780,----,
2025-07-14,18:15:46:682,00835,----,
2025-07-14,18:15:46:784,00821,----,
2025-07-14,18:15:46:897,00822,----,
2025-07-14,18:15:46:999,01169,----,
2025-07-14,18:15:47:112,01376,----,
2025-07-14,18:15:47:229,01519,----,
2025-07-14,18:15:47:330,01624,----,
2025-07-14,18:15:47:440,01710,----,
2025-07-14,18:15:47:554,01782,----,
2025-07-14,18:15:47:657,01840,----,
2025-07-14,18:15:47:771,01876,----,
2025-07-14,18:15:47:873,01938,----,
2025-07-14,18:15:47:985,01969,----,
2025-07-14,18:15:48:099,02021,----,
2025-07-14,18:15:48:213,02042,----,
2025-07-14,18:15:48:315,02087,----,
2025-07-14,18:15:48:428,02109,----,
2025-07-14,18:15:48:532,00787,----,
2025-07-14,18:15:48:645,00682,----,
2025-07-14,18:15:48:758,00901,----,
