DeviceNo,,[25061405],[--------],
DeviceInfo,,[],[],
DeviceRange,,[20M¦¸],[--],
2025-07-23,17:25:19:147,03255,----,
2025-07-23,17:25:19:255,03256,----,
2025-07-23,17:25:19:360,03257,----,
2025-07-23,17:25:19:471,03270,----,
2025-07-23,17:25:19:579,03270,----,
2025-07-23,17:25:19:697,03271,----,
2025-07-23,17:25:19:801,03284,----,
2025-07-23,17:25:19:910,03285,----,
2025-07-23,17:25:20:017,03285,----,
2025-07-23,17:25:20:127,03286,----,
2025-07-23,17:25:20:234,03287,----,
2025-07-23,17:25:20:344,03033,----,
2025-07-23,17:25:20:455,01360,----,
2025-07-23,17:25:20:569,01219,----,
2025-07-23,17:25:20:671,01080,----,
2025-07-23,17:25:20:786,00938,----,
2025-07-23,17:25:20:890,00824,----,
2025-07-23,17:25:21:007,00756,----,
2025-07-23,17:25:21:113,00739,----,
2025-07-23,17:25:21:230,00799,----,
2025-07-23,17:25:21:336,00836,----,
2025-07-23,17:25:21:452,00861,----,
2025-07-23,17:25:21:549,00908,----,
2025-07-23,17:25:21:660,00908,----,
2025-07-23,17:25:21:766,00853,----,
2025-07-23,17:25:21:875,00872,----,
2025-07-23,17:25:21:985,00890,----,
2025-07-23,17:25:22:109,00889,----,
2025-07-23,17:25:22:223,00903,----,
2025-07-23,17:25:22:335,01060,----,
2025-07-23,17:25:22:443,01446,----,
2025-07-23,17:25:22:552,01747,----,
2025-07-23,17:25:22:662,01958,----,
2025-07-23,17:25:22:766,02121,----,
2025-07-23,17:25:22:877,02239,----,
2025-07-23,17:25:22:986,02336,----,
2025-07-23,17:25:23:093,02413,----,
2025-07-23,17:25:23:207,02482,----,
2025-07-23,17:25:23:312,02557,----,
2025-07-23,17:25:23:427,02593,----,
2025-07-23,17:25:23:542,02655,----,
2025-07-23,17:25:23:651,02705,----,
2025-07-23,17:25:23:755,02726,----,
2025-07-23,17:25:23:860,02752,----,
2025-07-23,17:25:23:970,02801,----,
2025-07-23,17:25:24:076,02823,----,
2025-07-23,17:25:24:195,02790,----,
2025-07-23,17:25:24:300,01849,----,
2025-07-23,17:25:24:411,01176,----,
2025-07-23,17:25:24:518,01040,----,
2025-07-23,17:25:24:623,00898,----,
2025-07-23,17:25:24:738,00798,----,
2025-07-23,17:25:24:851,00717,----,
2025-07-23,17:25:24:964,00648,----,
2025-07-23,17:25:25:066,00589,----,
2025-07-23,17:25:25:170,00578,----,
2025-07-23,17:25:25:288,00599,----,
2025-07-23,17:25:25:397,00674,----,
2025-07-23,17:25:25:505,00738,----,
2025-07-23,17:25:25:608,00749,----,
2025-07-23,17:25:25:721,00749,----,
2025-07-23,17:25:25:827,00713,----,
2025-07-23,17:25:25:938,00685,----,
2025-07-23,17:25:26:048,00704,----,
2025-07-23,17:25:26:166,00830,----,
2025-07-23,17:25:26:271,00945,----,
2025-07-23,17:25:26:382,01348,----,
2025-07-23,17:25:26:489,01645,----,
2025-07-23,17:25:26:592,01861,----,
2025-07-23,17:25:26:706,02029,----,
2025-07-23,17:25:26:818,02159,----,
2025-07-23,17:25:26:920,02266,----,
2025-07-23,17:25:27:037,02354,----,
2025-07-23,17:25:27:143,02449,----,
2025-07-23,17:25:27:252,02489,----,
2025-07-23,17:25:27:361,02557,----,
2025-07-23,17:25:27:481,02619,----,
2025-07-23,17:25:27:582,02648,----,
2025-07-23,17:25:27:691,02698,----,
2025-07-23,17:25:27:801,02721,----,
2025-07-23,17:25:27:915,02765,----,
2025-07-23,17:25:28:015,02786,----,
2025-07-23,17:25:28:127,02825,----,
2025-07-23,17:25:28:242,02303,----,
2025-07-23,17:25:28:348,01070,----,
2025-07-23,17:25:28:452,00903,----,
2025-07-23,17:25:28:568,00790,----,
2025-07-23,17:25:28:676,00686,----,
2025-07-23,17:25:28:785,00600,----,
2025-07-23,17:25:28:888,00577,----,
2025-07-23,17:25:29:001,00609,----,
2025-07-23,17:25:29:119,00646,----,
2025-07-23,17:25:29:221,00732,----,
2025-07-23,17:25:29:341,00733,----,
2025-07-23,17:25:29:437,00733,----,
2025-07-23,17:25:29:551,00677,----,
2025-07-23,17:25:29:671,00654,----,
2025-07-23,17:25:29:779,00731,----,
2025-07-23,17:25:29:896,00768,----,
2025-07-23,17:25:30:004,01231,----,
2025-07-23,17:25:30:117,01557,----,
2025-07-23,17:25:30:218,01794,----,
2025-07-23,17:25:30:328,01970,----,
2025-07-23,17:25:30:446,02108,----,
2025-07-23,17:25:30:547,02220,----,
2025-07-23,17:25:30:661,02320,----,
2025-07-23,17:25:30:765,02402,----,
2025-07-23,17:25:30:881,02450,----,
2025-07-23,17:25:30:986,02532,----,
2025-07-23,17:25:31:093,02596,----,
2025-07-23,17:25:31:202,02625,----,
2025-07-23,17:25:31:322,02678,----,
2025-07-23,17:25:31:430,02702,----,
2025-07-23,17:25:31:535,02750,----,
2025-07-23,17:25:31:644,02770,----,
2025-07-23,17:25:31:755,02810,----,
2025-07-23,17:25:31:862,01837,----,
2025-07-23,17:25:31:973,01047,----,
2025-07-23,17:25:32:078,00915,----,
2025-07-23,17:25:32:189,00795,----,
2025-07-23,17:25:32:306,00696,----,
2025-07-23,17:25:32:404,00632,----,
2025-07-23,17:25:32:517,00618,----,
2025-07-23,17:25:32:630,00683,----,
2025-07-23,17:25:32:736,00709,----,
